Id,Churn
1251,0.2735116429396117
1252,0.005155735203867423
1253,0.9005056449826623
1254,0.16484843167840446
1255,0.004102476980168477
1256,0.5896623405397642
1257,0.646004913114978
1258,0.0046056736454026985
1259,0.465051617478061
1260,0.8389642406391621
1261,0.0153911138246305
1262,0.10161675215090889
1263,0.22181740922302032
1264,0.1852160488069406
1265,0.20830301211198463
1266,0.44857864475066644
1267,0.28292664034780063
1268,0.6592636051294685
1269,0.4058770234150909
1270,0.018401733485321994
1271,0.011810785410744736
1272,0.10246400997869254
1273,0.020572717843826825
1274,0.00626666108501454
1275,0.187224410525148
1276,0.00681229586559714
1277,0.002975745812294828
1278,0.042710910672600536
1279,0.3135221239295178
1280,0.01753170368494925
1281,0.6044639765671393
1282,0.8473987422359754
1283,0.2843212163693264
1284,0.7063613277280013
1285,0.11933574236493492
1286,0.05605449672395053
1287,0.5525336643213152
1288,0.5874986614250873
1289,0.025672626276681716
1290,0.17925700360908836
1291,0.5971163872212443
1292,0.09398355402908791
1293,0.019573051948922053
1294,0.23639190606106433
1295,0.4652309452706602
1296,0.046737140871871
1297,0.23319896547204907
1298,0.46523424707852207
1299,0.5362524548004808
1300,0.7329910019213224
1301,0.8362284567360551
1302,0.05289347061494573
1303,0.6396459666914225
1304,0.14104823088566862
1305,0.06614908729784345
1306,0.2185812254672202
1307,0.039736469615844
1308,0.18785297983027935
1309,0.8441080467121439
1310,0.1484768117831048
1311,0.4824862309793822
1312,0.3080042340456382
1313,0.020922175657268078
1314,0.013814617333772912
1315,0.2749960695195854
1316,0.005348626443707743
1317,0.4976528914874139
1318,0.023300380903206987
1319,0.007463844911646644
1320,0.13081569268795878
1321,0.010843556258437428
1322,0.5362475476434769
1323,0.2969562805273497
1324,0.10213027285822754
1325,0.447512197102251
1326,0.6379180562889859
1327,0.10813134577231873
1328,0.7347777536824759
1329,0.2230492888958874
1330,0.7458100193359609
1331,0.23521959110851665
1332,0.20770652561374123
1333,0.179643394507049
1334,0.008648443048113092
1335,0.6755971963489046
1336,0.025480545684003018
1337,0.634618871667367
1338,0.005751865936667904
1339,0.7485426657659888
1340,0.01569691809267015
1341,0.26665243551320494
1342,0.011207847055291207
1343,0.0899431782724928
1344,0.018739305302455954
1345,0.09371369662991728
1346,0.06709514724661875
1347,0.007323582979132579
1348,0.7932945695253805
1349,0.008355085680381421
1350,0.017673680804921224
1351,0.01629619598651962
1352,0.034984775265585015
1353,0.33311938392518176
1354,0.35861478745557784
1355,0.6843152948949203
1356,0.07505058447410712
1357,0.4635232925779387
1358,0.00802223694884556
1359,0.24319075822734
1360,0.21875387287470666
1361,0.10635751771572369
1362,0.5839783425369657
1363,0.007965348380627173
1364,0.15738868959965033
1365,0.4144935523907963
1366,0.13924901482422036
1367,0.022636558496477627
1368,0.14853286839104263
1369,0.08230036879790595
1370,0.0394388220457024
1371,0.8232382184270889
1372,0.014174978373860158
1373,0.23262829152574696
1374,0.012613974985317095
1375,0.23496379725434519
1376,0.0686049783738602
1377,0.3872718919707556
1378,0.33916712980934033
1379,0.15429721180468842
1380,0.773418791410049
1381,0.5122219283262429
1382,0.45181498501704137
1383,0.007517547879069814
1384,0.43876533469137374
1385,0.7191975332329053
1386,0.6155809255811201
1387,0.09100982445533058
1388,0.6509395668756095
1389,0.6207817229111681
1390,0.5197718456148936
1391,0.028464551292945926
1392,0.7228060053962868
1393,0.12214481474366976
1394,0.013200763406857772
1395,0.500385944766443
1396,0.10017701554264384
1397,0.008047733705420375
1398,0.2725365583007266
1399,0.16086813785785706
1400,0.29815535203260696
1401,0.061448068506820414
1402,0.465051617478061
1403,0.011115395080311305
1404,0.1100067824549622
1405,0.12630410073519896
1406,0.38148974051206813
1407,0.49242397012499484
1408,0.07042720403607815
1409,0.003989530778405177
1410,0.037833913083310695
1411,0.006356519757507799
1412,0.41476983065376066
1413,0.61368706486544
1414,0.015970347929713396
1415,0.04254252773174703
1416,0.15304709853207063
1417,0.009025176541559106
1418,0.10134197751908128
1419,0.36030060172023964
1420,0.0453506797227166
1421,0.004820030790805307
1422,0.011502388022277734
1423,0.007637553220838052
1424,0.09236356752495395
1425,0.03099962386607194
1426,0.03511038879636593
1427,0.08548211148142025
1428,0.804993409107775
1429,0.3863670357870756
1430,0.1868220124871148
1431,0.25461478771132184
1432,0.27176865834012315
1433,0.012051234648648068
1434,0.7069467671442375
1435,0.23218331413691665
1436,0.3683505003090283
1437,0.1830234236722101
1438,0.39504700697089057
1439,0.35443827821352913
1440,0.34545542728117473
1441,0.48042185251418285
1442,0.11760892438957188
1443,0.6211713183360089
1444,0.17985103062919555
1445,0.235217492853113
1446,0.1928241137936664
1447,0.13624280011323409
1448,0.08414520013578418
1449,0.894154548757389
1450,0.030830630905910972
1451,0.7875793750675115
1452,0.5214284669684179
1453,0.009866050454472352
1454,0.1913485449402214
1455,0.04086079333660327
1456,0.08435769992698888
1457,0.1608280981779692
1458,0.3485510542964517
1459,0.8441019507248462
1460,0.7721051029414213
1461,0.006664883906162174
1462,0.007905503602076237
1463,0.3866312461602658
1464,0.41755551463298884
1465,0.6034541746239634
1466,0.027887628718259273
1467,0.011929864346907161
1468,0.016604492455389898
1469,0.38907798308199276
1470,0.22195197268408506
1471,0.039535283373910185
1472,0.31657927923759277
1473,0.3773930017789808
1474,0.29544898850769313
1475,0.8252637229399347
1476,0.030587821677496428
1477,0.011559620225717921
1478,0.3891152039696601
1479,0.26073524257137515
1480,0.01506995090380701
1481,0.5523460356582852
1482,0.0072415132872874575
1483,0.09642649901312
1484,0.18536650725654336
1485,0.31819230976024604
1486,0.03926703002491425
1487,0.10084491829961087
1488,0.2093427661056323
1489,0.12352255805683779
1490,0.7617058328159914
1491,0.01278000010053465
1492,0.004398960642857606
1493,0.19293913483287772
1494,0.6939648991594324
1495,0.3138257435760535
1496,0.3177921720000295
1497,0.18015483686595193
1498,0.23717820383715413
1499,0.14085344968400307
1500,0.017118937194141707
1501,0.029186712023199925
1502,0.004203757967365517
1503,0.1351749579702812
1504,0.9633693997923598
1505,0.38155444290909607
1506,0.6673719527835432
1507,0.2810182752099628
1508,0.6742803628063483
1509,0.4844081418917566
1510,0.13836817859193376
1511,0.010557094549176122
1512,0.14167258395319315
1513,0.25657856038805066
1514,0.018328290842294433
1515,0.4225364275419857
1516,0.08380019341798099
1517,0.544339121963018
1518,0.3525089483023557
1519,0.13735149141546524
1520,0.01461512707632628
1521,0.13899705224830816
1522,0.010361336483759122
1523,0.2058328809477309
1524,0.013815072232210191
1525,0.55418082022498
1526,0.09497355807457006
1527,0.7436011170854212
1528,0.10647151164626609
1529,0.6042398152442764
1530,0.2064443172919383
1531,0.08978355473664544
1532,0.006516526912750783
1533,0.1752408860375091
1534,0.03520522233192077
1535,0.14343737302770238
1536,0.05210287082124059
1537,0.33421538748695767
1538,0.004321481761101319
1539,0.462265445442475
1540,0.0304023941984317
1541,0.6354331174569893
1542,0.2958607849809164
1543,0.004984345587583975
1544,0.024018112671142556
1545,0.4931858062171345
1546,0.14219303357850133
1547,0.4381319761772245
1548,0.4653506819132161
1549,0.09697333991001592
1550,0.8436293672535167
1551,0.6494624295875105
1552,0.3292348109826463
1553,0.005601324332002365
1554,0.008919571884915737
1555,0.03601973043456713
1556,0.27491777004680773
1557,0.5221414403949346
1558,0.03388247288874754
1559,0.011778260645872613
1560,0.370026607404603
1561,0.00761781586346451
1562,0.02208739555822602
1563,0.5315599524339294
1564,0.11219516912298631
1565,0.23862773839903595
1566,0.02255095143333368
1567,0.058729284230126286
1568,0.7556388369367607
1569,0.013473494198924907
1570,0.2766917919629999
1571,0.05174812537843325
1572,0.24152941915581297
1573,0.01493248097045303
1574,0.4942345550909649
1575,0.9057509409753288
1576,0.04070272841770758
1577,0.04386838523608811
1578,0.24976918438845963
1579,0.33054153751488596
1580,0.7727753230937238
1581,0.049197523611395205
1582,0.3961289429754445
1583,0.012539879897178545
1584,0.5117358265579197
1585,0.40899058533057686
1586,0.016450965893321814
1587,0.08645060027122314
1588,0.00574503776675904
1589,0.4291036894345092
1590,0.24831734446617665
1591,0.3313616030882428
1592,0.898910436564175
1593,0.24803674518513416
1594,0.003859849664991078
1595,0.3722496730411359
1596,0.15612818385759572
1597,0.11019319369029291
1598,0.07984723696585472
1599,0.39842857509549423
1600,0.5081337406684808
1601,0.32871543901398287
1602,0.650974143235322
1603,0.5810981222853077
1604,0.014847425808123085
1605,0.12618876980734262
1606,0.1542054073767065
1607,0.17860723893063576
1608,0.014813875450157893
1609,0.5825560900335253
1610,0.04825647250990758
1611,0.2548574221600349
1612,0.8625905093350035
1613,0.1208303529721888
1614,0.25711306672815537
1615,0.16235626086991245
1616,0.3396174740113887
1617,0.1407914107672892
1618,0.3798300727807749
1619,0.44391607061080246
1620,0.026117327020365573
1621,0.3402931508415817
1622,0.03200652728321093
1623,0.3388314091440765
1624,0.018508479668480717
1625,0.05114232817500878
1626,0.008612563669236968
1627,0.07006361528291603
1628,0.4877599785226324
1629,0.24335559304597318
1630,0.11574866382236147
1631,0.032992579557989024
1632,0.24654332549025165
1633,0.12019778067408388
1634,0.07309779320711257
1635,0.008270453269556152
1636,0.007549403728533775
1637,0.9409185405346414
1638,0.6339226463274407
1639,0.44663482670993243
1640,0.5496058082823957
1641,0.14845337497937086
1642,0.029462655481251866
1643,0.1897236781664072
1644,0.2824938190889288
1645,0.31497914350155093
1646,0.04402574331398978
1647,0.36552471967543365
1648,0.15273594691335826
1649,0.5110413691075463
1650,0.03753630388709842
1651,0.13584230217537163
1652,0.1295162288409733
1653,0.7108248944643598
1654,0.015538608152419834
1655,0.3457337300480027
1656,0.024308280533010547
1657,0.0282650870478453
1658,0.021826902016705996
1659,0.41940238542923974
1660,0.21682966551228527
1661,0.007475530677740273
1662,0.0083165335750539
1663,0.3097129568692907
1664,0.1573106273821876
1665,0.896349037528569
1666,0.18860294986390158
1667,0.12507483508229303
1668,0.024157819887265876
1669,0.06548632280069892
1670,0.8396181404870314
1671,0.360795352714116
1672,0.11462271742047977
1673,0.0877649558957411
1674,0.027227897662895975
1675,0.33332332061136916
1676,0.4550843026916934
1677,0.016071236575061792
1678,0.38579629699805423
1679,0.18391173325428978
1680,0.11890774524958714
1681,0.011066514477834473
1682,0.5936516053522995
1683,0.33685220447137315
1684,0.5010826570967137
1685,0.008135016989377318
1686,0.7484495453906449
1687,0.22338109060961076
1688,0.3457549010344231
1689,0.030196230662003977
1690,0.013130478867990764
1691,0.34807712976085986
1692,0.13092212651373947
1693,0.30740399619101816
1694,0.0546390934497881
1695,0.19963686901730485
1696,0.4430140279759
1697,0.2841494517812619
1698,0.06599099114731204
1699,0.12947819778155992
1700,0.011712874132145664
1701,0.18781804120646384
1702,0.022551091754724428
1703,0.034076859347779605
1704,0.6915801643025783
1705,0.15071416029084464
1706,0.5125245062610136
1707,0.16378434516451273
1708,0.6568594799251328
1709,0.549835711500101
1710,0.008553429552647795
1711,0.465051617478061
1712,0.011744650149686368
1713,0.5243570949200175
1714,0.1053592789412958
1715,0.009919893518841448
1716,0.3011097284238022
1717,0.007833391380755035
1718,0.00786311320136669
1719,0.211248145297463
1720,0.0048578472070703585
1721,0.6765821087868119
1722,0.43363097720969296
1723,0.009946384178103063
1724,0.8291002668541568
1725,0.39670657419979455
1726,0.45373408595942394
1727,0.06897921085968513
1728,0.016222825362013683
1729,0.7384978534814862
1730,0.6853031394950617
1731,0.5351181680627725
1732,0.44109426008417973
1733,0.06237053128267768
1734,0.23088199556448044
1735,0.4322502222717927
1736,0.08934526798330412
1737,0.6346111760216747
1738,0.015232775376201905
1739,0.01334700512326639
1740,0.5001447263553245
1741,0.19863341801752848
1742,0.004315903858951626
1743,0.17478146694843275
1744,0.009020060767939634
1745,0.007445358741856204
1746,0.26886722454179596
1747,0.01698675336945742
1748,0.09255922160004455
1749,0.006650339975862877
1750,0.31404837286129617
1751,0.5159304213353799
1752,0.25264291291551527
1753,0.7476899534586415
1754,0.03209984988539596
1755,0.04575292787763349
1756,0.11825574203702609
1757,0.008645670276591477
1758,0.8594637384824741
1759,0.5766621782434364
1760,0.007517450617260077
